# gunzip -c exp/chain/tdnn_train/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/chain/tdnn/graph_new 
# Started at Wed Jul 15 09:45:26 CST 2020
#
At utterance begin, sil accounts for 100.0% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.8,26) frames.
At utterance end, sil accounts for 100.0% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.4,19) frames.
Overall, nonsilence accounts for 87.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.6,10) frames.
Overall, sil accounts for 12.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,11.6,26) frames.
Overall, d accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.3,4) frames.
Overall, j accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.4,5) frames.
Overall, sh accounts for 3.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.1,7) frames.
Overall, zh accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.1,4) frames.
Overall, ii accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.7,6) frames.
Overall, x accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.2,7) frames.
Overall, g accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.2,5) frames.
Overall, b accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.0,4) frames.
Overall, l accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.5,6) frames.
Overall, h accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.1,7) frames.
Overall, ch accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.0,6) frames.
Overall, e5 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.5,10) frames.
Overall, t accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,3.8,5) frames.
Overall, uu accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.9,7) frames.
Overall, u4 accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.2,11) frames.
Overall, q accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.5,7) frames.
Overall, f accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.0,6) frames.
Overall, i4 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.1,12) frames.
Overall, z accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.2,5) frames.
Overall, ix4 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,5.6,12) frames.
Overall, i1 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.6,12) frames.
Overall, m accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.6,6) frames.
Overall, vv accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.7,11) frames.
Overall, ai4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,6.1,12) frames.
